id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73001,2020-03-23 12:19:16.790,0.7744684625140408,-0.20973279235154785,73001,2020-03-23 12:19:16.790,1.5489369250280816,-0.4194655847030957
73004,2020-03-23 12:20:16.790,-0.3290504218787355,1.4516251394663717,73004,2020-03-23 12:20:16.790,-0.658100843757471,2.9032502789327435
73004,2020-03-23 12:21:16.790,-0.7746911028189654,-0.8519795011696887,73004,2020-03-23 12:21:16.790,-1.5493822056379307,-1.7039590023393774
73003,2020-03-23 12:22:16.790,-0.17798477320664313,0.5802220114967696,73003,2020-03-23 12:22:16.790,-0.35596954641328626,1.160444022993539
73001,2020-03-23 12:23:16.790,-0.39184712250521775,1.7345193823806202,73001,2020-03-23 12:23:16.790,-0.7836942450104355,3.4690387647612404
73000,2020-03-23 12:24:16.790,1.5848381040881268,-1.8018296828712999,73000,2020-03-23 12:24:16.790,3.1696762081762535,-3.6036593657425997
73002,2020-03-23 12:25:16.790,1.1112556972032133,0.6376766660403245,73002,2020-03-23 12:25:16.790,2.2225113944064265,1.275353332080649
73004,2020-03-23 12:26:16.790,-0.9955627287212234,-0.35279624089360206,73004,2020-03-23 12:26:16.790,-1.9911254574424468,-0.7055924817872041
73003,2020-03-23 12:27:16.790,0.9232514105260843,0.09606126841059014,73003,2020-03-23 12:27:16.790,1.8465028210521686,0.19212253682118027
73000,2020-03-23 12:28:16.790,2.4174385529051885,0.5743650403175593,73000,2020-03-23 12:28:16.790,4.834877105810377,1.1487300806351186
73000,2020-03-23 12:29:16.790,0.08878725887280141,0.9300911621862671,73000,2020-03-23 12:29:16.790,0.17757451774560282,1.8601823243725342
73002,2020-03-23 12:30:16.790,1.2644024366153863,0.8981960333946879,73002,2020-03-23 12:30:16.790,2.5288048732307726,1.7963920667893758
73003,2020-03-23 12:31:16.790,-1.2086577729094379,-0.4469285542968366,73003,2020-03-23 12:31:16.790,-2.4173155458188758,-0.8938571085936732
73001,2020-03-23 12:32:16.790,0.7564969706065803,-0.608277945985362,73001,2020-03-23 12:32:16.790,1.5129939412131606,-1.216555891970724
73003,2020-03-23 12:33:16.790,0.030208689020788965,0.22590334416005317,73003,2020-03-23 12:33:16.790,0.06041737804157793,0.45180668832010634
73001,2020-03-23 12:34:16.790,0.899710516865019,-0.6859442379779743,73001,2020-03-23 12:34:16.790,1.799421033730038,-1.3718884759559486
73003,2020-03-23 12:35:16.790,-0.5248027467382583,0.5605177423755032,73003,2020-03-23 12:35:16.790,-1.0496054934765167,1.1210354847510065
73004,2020-03-23 12:36:16.790,-0.4237662315169168,-2.2744690877306093,73004,2020-03-23 12:36:16.790,-0.8475324630338336,-4.548938175461219
73003,2020-03-23 12:37:16.790,-0.048309832005846154,-0.4723402370708099,73003,2020-03-23 12:37:16.790,-0.09661966401169231,-0.9446804741416198
73002,2020-03-23 12:38:16.790,0.7621174670125583,0.25051759325876893,73002,2020-03-23 12:38:16.790,1.5242349340251167,0.5010351865175379
73004,2020-03-23 12:39:16.790,0.05902241180503741,0.476239262526722,73004,2020-03-23 12:39:16.790,0.11804482361007482,0.952478525053444
73002,2020-03-23 12:40:16.790,0.7837141132142313,-1.5777077780175244,73002,2020-03-23 12:40:16.790,1.5674282264284627,-3.1554155560350488
73002,2020-03-23 12:41:16.790,-0.30610646606339426,0.5493870061471524,73002,2020-03-23 12:41:16.790,-0.6122129321267885,1.0987740122943048
73000,2020-03-23 12:42:16.790,-0.8765421365756965,1.4262892830744072,73000,2020-03-23 12:42:16.790,-1.753084273151393,2.8525785661488143
73004,2020-03-23 12:43:16.790,-0.8938643101266182,0.13789950540394613,73004,2020-03-23 12:43:16.790,-1.7877286202532363,0.27579901080789226
73004,2020-03-23 12:44:16.790,0.7537065917498675,-1.0564742969926808,73004,2020-03-23 12:44:16.790,1.507413183499735,-2.1129485939853616
73004,2020-03-23 12:45:16.790,-0.20321576710647288,-1.0978116749126599,73004,2020-03-23 12:45:16.790,-0.40643153421294576,-2.1956233498253197
73000,2020-03-23 12:46:16.790,-0.16555392887345816,0.6150405190647361,73000,2020-03-23 12:46:16.790,-0.3311078577469163,1.2300810381294722
73004,2020-03-23 12:47:16.790,2.1283591856906576,-0.4297342512864866,73004,2020-03-23 12:47:16.790,4.256718371381315,-0.8594685025729732
73003,2020-03-23 12:48:16.790,1.890507608445578,0.40199658570063257,73003,2020-03-23 12:48:16.790,3.781015216891156,0.8039931714012651
73004,2020-03-23 12:49:16.790,-0.62057315760775,-0.32529217045336295,73004,2020-03-23 12:49:16.790,-1.2411463152155,-0.6505843409067259
73003,2020-03-23 12:50:16.790,0.6251816980954112,0.24072776648573563,73003,2020-03-23 12:50:16.790,1.2503633961908225,0.48145553297147126
73002,2020-03-23 12:51:16.790,-0.5163446188874481,-0.29842259893502016,73002,2020-03-23 12:51:16.790,-1.0326892377748962,-0.5968451978700403
73004,2020-03-23 12:52:16.790,-0.2057659617855978,1.230371942225487,73004,2020-03-23 12:52:16.790,-0.4115319235711956,2.460743884450974
73003,2020-03-23 12:53:16.790,0.9202573637033373,0.21159425335589646,73003,2020-03-23 12:53:16.790,1.8405147274066747,0.4231885067117929
73004,2020-03-23 12:54:16.790,0.7471122952351412,1.3448347087346768,73004,2020-03-23 12:54:16.790,1.4942245904702824,2.6896694174693536
73004,2020-03-23 12:55:16.790,1.3835387698536825,0.04369494508768587,73004,2020-03-23 12:55:16.790,2.767077539707365,0.08738989017537174
73003,2020-03-23 12:56:16.790,0.5389226741300235,1.1524478498495612,73003,2020-03-23 12:56:16.790,1.077845348260047,2.3048956996991223
73004,2020-03-23 12:57:16.790,-0.49194890156247023,-1.448830519772752,73004,2020-03-23 12:57:16.790,-0.9838978031249405,-2.897661039545504
73001,2020-03-23 12:58:16.790,-0.9724897892157687,-0.8995536917680473,73001,2020-03-23 12:58:16.790,-1.9449795784315373,-1.7991073835360947
73003,2020-03-23 12:59:16.790,2.108047970146528,-0.38336342092230874,73003,2020-03-23 12:59:16.790,4.216095940293056,-0.7667268418446175
73003,2020-03-23 13:00:16.790,1.2197604797973376,1.6586498535906387,73003,2020-03-23 13:00:16.790,2.439520959594675,3.3172997071812773
73003,2020-03-23 13:01:16.790,-0.23318906035876058,1.5480031113518296,73003,2020-03-23 13:01:16.790,-0.46637812071752116,3.096006222703659
73000,2020-03-23 13:02:16.790,-0.6291969811304423,0.051368417016440154,73000,2020-03-23 13:02:16.790,-1.2583939622608846,0.10273683403288031
73004,2020-03-23 13:03:16.790,0.36553823744009495,1.7699500048250587,73004,2020-03-23 13:03:16.790,0.7310764748801899,3.5399000096501174
73001,2020-03-23 13:04:16.790,-0.2850312267882216,-0.12809439410154277,73001,2020-03-23 13:04:16.790,-0.5700624535764433,-0.25618878820308555
73004,2020-03-23 13:05:16.790,1.0792144557014423,-0.10288118781530833,73004,2020-03-23 13:05:16.790,2.1584289114028845,-0.20576237563061667
73000,2020-03-23 13:06:16.790,0.45190046438639236,1.5178784933887566,73000,2020-03-23 13:06:16.790,0.9038009287727847,3.035756986777513
73001,2020-03-23 13:07:16.790,0.9207612811156021,1.8871952606257287,73001,2020-03-23 13:07:16.790,1.8415225622312041,3.7743905212514575
73003,2020-03-23 13:08:16.790,-0.5640540630975412,1.1239438518058826,73003,2020-03-23 13:08:16.790,-1.1281081261950825,2.2478877036117653
73003,2020-03-23 13:09:16.790,-0.131375950106489,1.656058354622275,73003,2020-03-23 13:09:16.790,-0.262751900212978,3.31211670924455
73003,2020-03-23 13:10:16.790,-1.0394668446751674,0.03805055449769648,73003,2020-03-23 13:10:16.790,-2.0789336893503347,0.07610110899539296
73001,2020-03-23 13:11:16.790,1.0784973183402333,-1.0926436193695515,73001,2020-03-23 13:11:16.790,2.1569946366804666,-2.185287238739103
73001,2020-03-23 13:12:16.790,-1.3457850443797355,-0.5375501506759948,73001,2020-03-23 13:12:16.790,-2.691570088759471,-1.0751003013519895
73004,2020-03-23 13:13:16.790,-0.1477842530321713,-1.9095044161477273,73004,2020-03-23 13:13:16.790,-0.2955685060643426,-3.8190088322954545
73003,2020-03-23 13:14:16.790,0.4905375395708175,1.6459595850873003,73003,2020-03-23 13:14:16.790,0.981075079141635,3.2919191701746007
73001,2020-03-23 13:15:16.790,0.07251531886742026,1.892242284086534,73001,2020-03-23 13:15:16.790,0.1450306377348405,3.784484568173068
73003,2020-03-23 13:16:16.790,-0.12299001153828426,-0.1818884444866497,73003,2020-03-23 13:16:16.790,-0.24598002307656852,-0.3637768889732994
73002,2020-03-23 13:17:16.790,0.9056740067698981,0.9035165841433739,73002,2020-03-23 13:17:16.790,1.8113480135397961,1.8070331682867478
73000,2020-03-23 13:18:16.790,-1.9579624663905497,-0.1132383587930772,73000,2020-03-23 13:18:16.790,-3.9159249327810994,-0.2264767175861544
73002,2020-03-23 13:19:16.790,-0.5071920455532388,-0.9240188396330278,73002,2020-03-23 13:19:16.790,-1.0143840911064776,-1.8480376792660556
73000,2020-03-23 13:20:16.790,1.1436883145715042,0.5081868040494586,73000,2020-03-23 13:20:16.790,2.2873766291430084,1.0163736080989172
73002,2020-03-23 13:21:16.790,0.6099669988403855,-0.7182719046377619,73002,2020-03-23 13:21:16.790,1.219933997680771,-1.4365438092755238
73000,2020-03-23 13:22:16.790,1.4446212436060555,1.8188280311939005,73000,2020-03-23 13:22:16.790,2.889242487212111,3.637656062387801
73003,2020-03-23 13:23:16.790,-0.2883972321349133,0.8698701714347254,73003,2020-03-23 13:23:16.790,-0.5767944642698266,1.739740342869451
73004,2020-03-23 13:24:16.790,-0.6012934628252034,-0.7981893407478369,73004,2020-03-23 13:24:16.790,-1.2025869256504067,-1.5963786814956737
73000,2020-03-23 13:25:16.790,-0.6150740711094074,1.2797051646883753,73000,2020-03-23 13:25:16.790,-1.2301481422188147,2.5594103293767505
73003,2020-03-23 13:26:16.790,0.4561061561606928,2.478884066070503,73003,2020-03-23 13:26:16.790,0.9122123123213856,4.957768132141006
73004,2020-03-23 13:27:16.790,-2.1328629283956126,0.9188724967030979,73004,2020-03-23 13:27:16.790,-4.265725856791225,1.8377449934061958
73003,2020-03-23 13:28:16.790,0.5893183603317547,-0.1548416095080301,73003,2020-03-23 13:28:16.790,1.1786367206635093,-0.3096832190160602
73004,2020-03-23 13:29:16.790,-0.024688884794039467,-0.6403304970140871,73004,2020-03-23 13:29:16.790,-0.049377769588078935,-1.2806609940281741
73004,2020-03-23 13:30:16.790,-0.27388406746018973,-0.8441272938666078,73004,2020-03-23 13:30:16.790,-0.5477681349203795,-1.6882545877332156
73001,2020-03-23 13:31:16.790,-0.024048495056586544,-0.39509477078524385,73001,2020-03-23 13:31:16.790,-0.04809699011317309,-0.7901895415704877
73002,2020-03-23 13:32:16.790,0.6631922188462489,-3.1062763267856774,73002,2020-03-23 13:32:16.790,1.3263844376924978,-6.212552653571355
73001,2020-03-23 13:33:16.790,0.504476798703296,-0.595705683807275,73001,2020-03-23 13:33:16.790,1.008953597406592,-1.19141136761455
73002,2020-03-23 13:34:16.790,1.0923613055923107,-1.4551416263671844,73002,2020-03-23 13:34:16.790,2.1847226111846214,-2.9102832527343687
73001,2020-03-23 13:35:16.790,0.013578261303384687,-0.8509209465115726,73001,2020-03-23 13:35:16.790,0.027156522606769373,-1.7018418930231451
73001,2020-03-23 13:36:16.790,2.9946455353877948,-0.08930182405584014,73001,2020-03-23 13:36:16.790,5.9892910707755895,-0.17860364811168028
73000,2020-03-23 13:37:16.790,0.021863371714134508,-1.168402556312803,73000,2020-03-23 13:37:16.790,0.043726743428269016,-2.336805112625606
73000,2020-03-23 13:38:16.790,-0.32896147223910877,1.1840677172857517,73000,2020-03-23 13:38:16.790,-0.6579229444782175,2.3681354345715033
73003,2020-03-23 13:39:16.790,-0.5514999996359855,0.2933657190549735,73003,2020-03-23 13:39:16.790,-1.102999999271971,0.586731438109947
73004,2020-03-23 13:40:16.790,0.9276974521095469,-1.8222861207706944,73004,2020-03-23 13:40:16.790,1.8553949042190938,-3.644572241541389
73004,2020-03-23 13:41:16.790,1.3007315257817296,0.6414902567052526,73004,2020-03-23 13:41:16.790,2.601463051563459,1.2829805134105052
73001,2020-03-23 13:42:16.790,-1.4283152072156138,-0.9878886759725622,73001,2020-03-23 13:42:16.790,-2.8566304144312276,-1.9757773519451245
73002,2020-03-23 13:43:16.790,-0.883687593130446,1.2770826544334177,73002,2020-03-23 13:43:16.790,-1.767375186260892,2.5541653088668355
73003,2020-03-23 13:44:16.790,-0.11003463374930661,0.047360073598634186,73003,2020-03-23 13:44:16.790,-0.22006926749861322,0.09472014719726837
73001,2020-03-23 13:45:16.790,0.33117381227561743,-0.15249217075665739,73001,2020-03-23 13:45:16.790,0.6623476245512349,-0.30498434151331477
73003,2020-03-23 13:46:16.790,1.5793411409750668,-0.396678647130191,73003,2020-03-23 13:46:16.790,3.1586822819501337,-0.793357294260382
73003,2020-03-23 13:47:16.790,-0.4694761641234794,-0.1783142814953494,73003,2020-03-23 13:47:16.790,-0.9389523282469588,-0.3566285629906988
73001,2020-03-23 13:48:16.790,0.06678113342222239,-1.3093811791365009,73001,2020-03-23 13:48:16.790,0.13356226684444478,-2.6187623582730017
73003,2020-03-23 13:49:16.790,0.6146531084635538,-0.21512734442468479,73003,2020-03-23 13:49:16.790,1.2293062169271076,-0.43025468884936957
73000,2020-03-23 13:50:16.790,0.37723355624043753,1.5396011552530129,73000,2020-03-23 13:50:16.790,0.7544671124808751,3.0792023105060258
73001,2020-03-23 13:51:16.790,-0.49664725987886155,0.6427369275214874,73001,2020-03-23 13:51:16.790,-0.9932945197577231,1.2854738550429747
73002,2020-03-23 13:52:16.790,0.4114451874006851,-0.7126962539124622,73002,2020-03-23 13:52:16.790,0.8228903748013702,-1.4253925078249243
73002,2020-03-23 13:53:16.790,-0.17569234735108386,-0.9100466314442162,73002,2020-03-23 13:53:16.790,-0.3513846947021677,-1.8200932628884323
73000,2020-03-23 13:54:16.790,0.4521475044161472,0.7139607998567579,73000,2020-03-23 13:54:16.790,0.9042950088322944,1.4279215997135157
73003,2020-03-23 13:55:16.790,-0.20452947543359068,1.2824924577909211,73003,2020-03-23 13:55:16.790,-0.40905895086718136,2.5649849155818423
73004,2020-03-23 13:56:16.790,0.6323538399580939,1.3195521393166147,73004,2020-03-23 13:56:16.790,1.2647076799161878,2.6391042786332295
73000,2020-03-23 13:57:16.790,0.757206701061244,0.8073407676328122,73000,2020-03-23 13:57:16.790,1.514413402122488,1.6146815352656243
73000,2020-03-23 13:58:16.790,-0.3495506328641867,0.022634608760120106,73000,2020-03-23 13:58:16.790,-0.6991012657283734,0.04526921752024021
73001,2020-03-23 13:59:16.790,0.17054120176448737,0.1737978572677431,73001,2020-03-23 13:59:16.790,0.34108240352897473,0.3475957145354862
73003,2020-03-23 14:00:16.790,0.37147982049778044,0.8142542820910363,73003,2020-03-23 14:00:16.790,0.7429596409955609,1.6285085641820727
73003,2020-03-23 14:01:16.790,1.7768709080434328,1.278911066652049,73003,2020-03-23 14:01:16.790,3.5537418160868657,2.557822133304098
73003,2020-03-23 14:02:16.790,0.6534495762385699,0.8236079176147222,73003,2020-03-23 14:02:16.790,1.3068991524771398,1.6472158352294444
73001,2020-03-23 14:03:16.790,0.9061830909742237,0.6904912651965023,73001,2020-03-23 14:03:16.790,1.8123661819484473,1.3809825303930046
73002,2020-03-23 14:04:16.790,-0.7587595056164398,-0.25464725198429655,73002,2020-03-23 14:04:16.790,-1.5175190112328796,-0.5092945039685931
73001,2020-03-23 14:05:16.790,0.29539099478570857,1.4021462349499993,73001,2020-03-23 14:05:16.790,0.5907819895714171,2.8042924698999987
73000,2020-03-23 14:06:16.790,-0.8154956869991357,-0.9955948730134969,73000,2020-03-23 14:06:16.790,-1.6309913739982713,-1.9911897460269938
73004,2020-03-23 14:07:16.790,-0.1159175827267036,-1.3054036312261785,73004,2020-03-23 14:07:16.790,-0.2318351654534072,-2.610807262452357
73002,2020-03-23 14:08:16.790,1.002016307867001,0.2258755920978197,73002,2020-03-23 14:08:16.790,2.004032615734002,0.4517511841956394
73004,2020-03-23 14:09:16.790,0.10009193042688809,0.4434178837851483,73004,2020-03-23 14:09:16.790,0.20018386085377618,0.8868357675702966
73004,2020-03-23 14:10:16.790,-0.039040829345047795,0.2644774285019018,73004,2020-03-23 14:10:16.790,-0.07808165869009559,0.5289548570038036
73001,2020-03-23 14:11:16.790,-2.010025575164351,-0.8795226183949445,73001,2020-03-23 14:11:16.790,-4.020051150328702,-1.759045236789889
73002,2020-03-23 14:12:16.790,0.20393184099321343,-0.06210540057072128,73002,2020-03-23 14:12:16.790,0.40786368198642686,-0.12421080114144256
73002,2020-03-23 14:13:16.790,-1.31124005825351,0.3351446797689391,73002,2020-03-23 14:13:16.790,-2.62248011650702,0.6702893595378782
73003,2020-03-23 14:14:16.790,0.16851941014271835,-0.38957202185946443,73003,2020-03-23 14:14:16.790,0.3370388202854367,-0.7791440437189289
73001,2020-03-23 14:15:16.790,0.35835677386501397,-0.11708153334208632,73001,2020-03-23 14:15:16.790,0.7167135477300279,-0.23416306668417264
73000,2020-03-23 14:16:16.790,0.2586289378895549,-0.8700139737934176,73000,2020-03-23 14:16:16.790,0.5172578757791098,-1.7400279475868352
73002,2020-03-23 14:17:16.790,1.6438681794008512,1.120168462836806,73002,2020-03-23 14:17:16.790,3.2877363588017023,2.240336925673612
73003,2020-03-23 14:18:16.790,0.023497141528920906,0.15649746713809262,73003,2020-03-23 14:18:16.790,0.04699428305784181,0.31299493427618524
73003,2020-03-23 14:19:16.790,1.237258459989721,1.0108757146872822,73003,2020-03-23 14:19:16.790,2.474516919979442,2.0217514293745644
73002,2020-03-23 14:20:16.790,1.1102926063859346,0.5037658650904318,73002,2020-03-23 14:20:16.790,2.2205852127718693,1.0075317301808635
73004,2020-03-23 14:21:16.790,0.47409793019058916,0.9156203323682819,73004,2020-03-23 14:21:16.790,0.9481958603811783,1.8312406647365638
73001,2020-03-23 14:22:16.790,-0.4728578772491296,-0.08539064989662815,73001,2020-03-23 14:22:16.790,-0.9457157544982592,-0.1707812997932563
73004,2020-03-23 14:23:16.790,1.2764123990422782,-0.46803880898292677,73004,2020-03-23 14:23:16.790,2.5528247980845564,-0.9360776179658535
73002,2020-03-23 14:24:16.790,0.11191101589847019,1.6010120841042157,73002,2020-03-23 14:24:16.790,0.22382203179694038,3.2020241682084314
73004,2020-03-23 14:25:16.790,-0.9554970638745697,0.4181703901344393,73004,2020-03-23 14:25:16.790,-1.9109941277491393,0.8363407802688786
73003,2020-03-23 14:26:16.790,1.4294589674813483,-1.7846237792990842,73003,2020-03-23 14:26:16.790,2.8589179349626965,-3.5692475585981684
73000,2020-03-23 14:27:16.790,-1.4766532588324346,-1.2515897032929695,73000,2020-03-23 14:27:16.790,-2.953306517664869,-2.503179406585939
73003,2020-03-23 14:28:16.790,1.1718429904034482,-0.2411829551309091,73003,2020-03-23 14:28:16.790,2.3436859808068964,-0.4823659102618182
73002,2020-03-23 14:29:16.790,1.270734734816466,2.2789185968555157,73002,2020-03-23 14:29:16.790,2.541469469632932,4.557837193711031
73001,2020-03-23 14:30:16.790,1.130722508664793,-1.3048659521684909,73001,2020-03-23 14:30:16.790,2.261445017329586,-2.6097319043369818
73001,2020-03-23 14:31:16.790,0.4842548322480489,-1.0136058124204232,73001,2020-03-23 14:31:16.790,0.9685096644960978,-2.0272116248408465
73004,2020-03-23 14:32:16.790,0.9833037783150027,0.25273719445415244,73004,2020-03-23 14:32:16.790,1.9666075566300054,0.5054743889083049
73003,2020-03-23 14:33:16.790,-0.19523864866203117,-0.23880581038945853,73003,2020-03-23 14:33:16.790,-0.39047729732406233,-0.47761162077891706
73000,2020-03-23 14:34:16.790,1.3001375173914507,1.5097834243920003,73000,2020-03-23 14:34:16.790,2.6002750347829013,3.0195668487840006
